PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1065,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,1
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,1
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,1
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,1
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,0
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,0
1119,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,1
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,1
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,1
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,0
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,0
928,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,1
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,0
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,0
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,0
1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,0
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,1
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,1
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,1
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,1
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,0
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,1
1234,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,0
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,0
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,1
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,0
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,0
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,0
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,0
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,0
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,1
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,0
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,0
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,1
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,1
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,1
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,0
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,0
1055,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,0
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,0
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,0
1147,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,1
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,1
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q,1
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,1
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,0
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,1
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,0
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,0
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,0
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,0
