Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
3,male,27.0,0,0,7.05,S,0
1,male,25.0,0,0,26.0,C,0
3,male,6.0,3,1,21.075,S,0
1,male,46.0,0,0,79.2,C,0
3,male,14.0,0,0,9.225,S,0
3,male,25.0,0,0,7.925,S,0
3,female,10.0,5,2,46.9,S,1
3,male,31.0,3,0,18.0,S,0
1,male,17.0,0,0,47.1,S,0
3,male,27.0,0,0,7.75,Q,0
2,male,35.0,0,0,12.35,Q,0
3,male,24.0,0,0,7.775,S,0
3,male,27.0,0,0,7.75,Q,0
3,male,23.0,0,0,7.05,S,0
3,male,27.0,0,0,8.6625,S,0
3,female,27.0,1,0,7.925,S,1
3,female,27.0,0,4,25.4667,S,1
3,male,17.0,0,0,7.8958,S,0
2,male,23.0,0,0,10.5,S,0
3,male,27.0,0,0,7.225,C,0
3,female,22.0,0,0,7.725,Q,1
3,male,27.0,0,0,7.8958,S,0
2,male,61.0,0,0,12.35,Q,0
3,male,11.5,1,1,14.5,S,0
1,male,27.0,0,0,0.0,S,0
1,male,6.0,0,2,134.5,C,0
3,male,27.0,0,0,6.4375,C,0
1,female,22.0,0,1,61.9792,C,1
2,male,26.0,1,1,29.0,S,0
2,female,0.92,1,2,27.75,S,1
2,female,22.0,0,0,21.0,S,1
3,male,27.0,0,0,8.7125,S,0
2,male,27.0,1,0,26.0,S,0
3,male,18.0,0,0,8.6625,S,0
3,male,27.0,2,0,21.6792,C,0
3,male,33.0,0,0,7.8542,S,0
1,male,23.0,0,0,93.5,S,0
1,male,36.0,0,0,75.2417,C,0
3,male,27.0,0,0,7.75,Q,0
1,female,63.0,1,0,221.7792,S,1
3,male,22.0,0,0,7.225,C,0
1,male,53.0,0,0,28.5,C,0
3,female,23.0,0,0,7.8542,S,1
3,male,60.5,0,0,,S,0
1,female,31.0,0,0,134.5,C,1
3,male,31.0,0,0,7.7333,Q,0
1,female,26.0,1,0,136.7792,C,1
1,female,30.0,0,0,164.8667,S,1
3,male,27.0,0,0,7.75,Q,0
2,male,18.5,0,0,13.0,S,0
2,female,20.0,0,0,36.75,S,1
3,male,27.0,1,0,14.4583,C,0
1,male,50.0,1,1,211.5,C,0
3,female,23.0,0,0,8.6625,S,1
3,male,27.0,0,0,7.8958,S,0
3,male,27.0,0,0,7.2292,C,0
2,female,31.0,0,0,21.0,S,1
1,female,35.0,0,0,211.5,C,1
1,female,33.0,0,0,27.7208,C,1
2,female,29.0,1,0,26.0,S,1
3,male,36.0,0,0,9.5,S,0
1,male,37.0,1,1,83.1583,C,0
3,female,27.0,0,0,7.75,Q,1
1,female,48.0,1,1,79.2,C,1
1,female,59.0,2,0,51.4792,S,1
1,male,54.0,1,0,55.4417,C,0
1,male,33.0,0,0,26.55,S,0
3,female,27.0,0,0,8.05,S,1
3,male,40.0,1,6,46.9,S,0
3,male,0.83,0,1,9.35,S,0
3,male,23.0,1,0,13.9,S,0
3,male,27.0,0,0,8.05,S,0
2,female,30.0,1,0,13.8583,C,1
1,female,36.0,0,0,262.375,C,1
3,female,27.0,0,0,7.7792,Q,1
2,female,8.0,1,1,26.0,S,1
2,male,8.0,0,2,32.5,S,0
3,female,30.0,0,0,7.6292,Q,1
3,male,27.0,1,9,69.55,S,0
3,male,27.0,0,0,8.05,S,0
1,male,42.0,0,0,26.55,S,0
1,female,23.0,0,1,83.1583,C,1
3,male,27.0,0,0,7.8958,S,0
3,male,20.0,0,0,7.225,C,0
3,male,26.0,0,0,7.775,S,0
1,male,67.0,1,0,221.7792,S,0
2,male,36.0,0,0,13.0,S,0
2,female,29.0,0,2,23.0,S,1
3,male,18.0,2,2,34.375,S,0
3,male,13.0,0,2,20.25,S,0
1,female,21.0,0,0,26.55,S,1
2,female,18.0,1,1,13.0,S,1
2,male,21.0,0,0,13.0,S,0
1,female,27.0,1,1,247.5208,C,1
2,male,2.0,1,1,23.0,S,0
2,male,18.0,0,0,10.5,S,0
3,male,27.0,0,0,7.0,S,0
3,male,29.0,3,1,22.025,S,0
3,male,22.0,0,0,8.05,S,0
3,male,27.0,0,0,7.55,S,0
1,female,27.0,1,2,52.0,S,1
1,female,60.0,1,4,263.0,S,1
3,female,27.0,0,0,7.75,Q,1
3,male,28.0,0,0,7.25,S,0
1,female,76.0,1,0,78.85,S,1
2,male,28.0,0,0,26.0,S,0
1,female,45.0,0,0,262.375,C,1
3,male,29.0,0,0,7.925,S,0
3,male,22.0,0,0,7.775,S,0
1,male,31.0,0,0,28.5375,C,0
1,male,21.0,0,1,61.3792,C,0
